load_id,predicted_rate
TE-005961,1604.91
TE-005962,1419.84
TE-005963,3029.37
TE-005964,1971.83
TE-005965,818.92
TE-005966,3865.56
TE-005967,3937.62
TE-005968,2108.05
TE-005969,2572.98
TE-005970,2030.38
TE-005971,3369.67
TE-005972,3583.92
TE-005973,3695.16
TE-005974,786.02
TE-005975,243.31
TE-005976,1756.2
TE-005977,1953.62
TE-005978,4362.53
TE-005979,1121.75
TE-005980,1185.59
TE-005981,3638.18
TE-005982,2793.99
TE-005983,1941.95
TE-005984,4082.81
TE-005985,2162.53
TE-005986,2203.03
TE-005987,2386.28
TE-005988,4135.78
TE-005989,2413.26
TE-005990,713.76
TE-005991,4549.6
TE-005992,1497.24
TE-005993,5509.26
TE-005994,1781.49
TE-005995,2282.62
TE-005996,1997.5
TE-005997,3696.57
TE-005998,1040.24
TE-005999,1565.55
TE-006000,1359.79
TE-006001,2695.9
TE-006002,5066.14
TE-006003,749.23
TE-006004,1018.25
TE-006005,1152.38
TE-006006,3229.19
TE-006007,2623.31
TE-006008,3440.0
TE-006009,1648.59
TE-006010,790.64
TE-006011,2309.91
TE-006012,4172.77
TE-006013,1467.38
TE-006014,6316.4
TE-006015,3357.41
TE-006016,1188.32
TE-006017,889.84
TE-006018,3058.21
TE-006019,1149.34
TE-006020,2223.46
TE-006021,2692.89
TE-006022,5240.47
TE-006023,2496.81
TE-006024,1610.54
TE-006025,3436.81
TE-006026,663.32
TE-006027,3076.12
TE-006028,2100.41
TE-006029,4245.3
TE-006030,1031.76
TE-006031,5960.47
TE-006032,4826.69
TE-006033,666.03
TE-006034,4285.7
TE-006035,635.14
TE-006036,1899.62
TE-006037,3431.02
TE-006038,1533.59
TE-006039,1015.5
TE-006040,1866.84
TE-006041,3845.95
TE-006042,1226.47
TE-006043,534.12
TE-006044,957.35
TE-006045,987.32
TE-006046,2080.01
TE-006047,4915.82
TE-006048,2051.41
TE-006049,2119.88
TE-006050,4187.75
TE-006051,453.96
TE-006052,1976.29
TE-006053,1457.2
TE-006054,2487.25
TE-006055,1255.7
TE-006056,2099.64
TE-006057,3886.56
TE-006058,1691.76
TE-006059,204.83
TE-006060,2297.95
TE-006061,389.28
TE-006062,4539.71
TE-006063,1358.33
TE-006064,3886.94
TE-006065,1539.68
TE-006066,3596.44
TE-006067,1992.18
TE-006068,3499.01
TE-006069,3402.89
TE-006070,2759.95
TE-006071,4001.58
TE-006072,1678.17
TE-006073,3650.08
TE-006074,2815.58
TE-006075,2900.34
TE-006076,2210.52
TE-006077,2279.43
TE-006078,1370.87
TE-006079,593.08
TE-006080,2318.72
TE-006081,936.33
TE-006082,3387.74
TE-006083,1427.46
TE-006084,1609.13
TE-006085,1452.12
TE-006086,3240.85
TE-006087,2109.68
TE-006088,3467.64
TE-006089,2137.74
TE-006090,4034.37
TE-006091,2342.11
TE-006092,3442.69
TE-006093,5867.07
TE-006094,1243.77
TE-006095,482.72
TE-006096,4231.82
TE-006097,1394.6
TE-006098,1697.35
TE-006099,2045.53
TE-006100,757.22
TE-006101,1522.58
TE-006102,4249.39
TE-006103,977.18
TE-006104,2700.16
TE-006105,1971.3
TE-006106,2621.15
TE-006107,788.97
TE-006108,1308.98
TE-006109,3922.84
TE-006110,1076.13
TE-006111,3970.33
TE-006112,1553.28
TE-006113,2464.93
TE-006114,4347.74
TE-006115,3789.49
TE-006116,1224.25
TE-006117,543.02
TE-006118,723.16
TE-006119,3270.81
TE-006120,3819.66
TE-006121,1827.15
TE-006122,3052.98
TE-006123,1542.09
TE-006124,4624.8
TE-006125,4806.65
TE-006126,6890.51
TE-006127,1794.6
TE-006128,4014.87
TE-006129,1677.16
TE-006130,1225.85
TE-006131,1741.83
TE-006132,1058.34
TE-006133,1264.67
TE-006134,2679.71
TE-006135,933.84
TE-006136,1835.82
TE-006137,2117.61
TE-006138,1320.96
TE-006139,1450.6
TE-006140,1657.51
TE-006141,2137.02
TE-006142,1947.33
TE-006143,5180.16
TE-006144,2122.36
TE-006145,4287.89
TE-006146,4023.78
TE-006147,5315.46
TE-006148,2253.29
TE-006149,3710.11
TE-006150,3304.64
TE-006151,5146.22
TE-006152,1855.93
TE-006153,1567.04
TE-006154,2766.64
TE-006155,1625.86
TE-006156,2649.27
TE-006157,1274.15
TE-006158,337.04
TE-006159,1338.91
TE-006160,1867.55
TE-006161,1274.22
TE-006162,2765.51
TE-006163,2842.75
TE-006164,2884.69
TE-006165,3269.29
TE-006166,2043.35
TE-006167,1580.27
TE-006168,1732.06
TE-006169,1584.87
TE-006170,1276.84
TE-006171,361.32
TE-006172,752.05
TE-006173,1315.23
TE-006174,4115.25
TE-006175,2602.52
TE-006176,1889.37
TE-006177,796.07
TE-006178,714.96
TE-006179,1804.52
TE-006180,3827.58
TE-006181,3779.89
TE-006182,3774.81
TE-006183,3374.88
TE-006184,2815.98
TE-006185,5864.37
TE-006186,3391.42
TE-006187,1196.12
TE-006188,6183.4
TE-006189,2230.88
TE-006190,4423.78
TE-006191,1236.12
TE-006192,712.49
TE-006193,2172.72
TE-006194,3352.13
TE-006195,732.1
TE-006196,1983.46
TE-006197,4270.25
TE-006198,1296.75
TE-006199,1256.4
TE-006200,627.68
TE-006201,1726.79
TE-006202,822.37
TE-006203,1231.96
TE-006204,3814.07
TE-006205,1120.79
TE-006206,1672.19
TE-006207,3927.82
TE-006208,702.71
TE-006209,901.2
TE-006210,2331.81
TE-006211,4372.05
TE-006212,1497.47
TE-006213,4329.12
TE-006214,1041.54
TE-006215,1765.44
TE-006216,1705.97
TE-006217,3080.98
TE-006218,811.13
TE-006219,1011.94
TE-006220,1233.98
TE-006221,1548.22
TE-006222,898.36
TE-006223,816.89
TE-006224,5960.61
TE-006225,1179.72
TE-006226,2168.78
TE-006227,1502.1
TE-006228,2189.3
TE-006229,716.02
TE-006230,956.37
TE-006231,4117.27
TE-006232,3653.92
TE-006233,4178.11
TE-006234,5336.48
TE-006235,6014.32
TE-006236,1736.58
TE-006237,1728.02
TE-006238,5818.4
TE-006239,4711.44
TE-006240,359.75
TE-006241,1702.6
TE-006242,2347.15
TE-006243,3381.16
TE-006244,290.88
TE-006245,2631.96
TE-006246,3591.27
TE-006247,2424.32
TE-006248,993.38
TE-006249,842.05
TE-006250,293.51
TE-006251,2030.66
TE-006252,3325.05
TE-006253,883.31
TE-006254,1294.24
TE-006255,2024.71
TE-006256,1427.89
TE-006257,1442.02
TE-006258,3066.15
TE-006259,2947.92
TE-006260,6732.82
TE-006261,4521.82
TE-006262,3414.66
TE-006263,3345.17
TE-006264,1371.45
TE-006265,2674.83
TE-006266,3288.61
TE-006267,3441.94
TE-006268,4003.23
TE-006269,608.8
TE-006270,377.95
TE-006271,6412.86
TE-006272,2832.28
TE-006273,4074.88
TE-006274,2055.48
TE-006275,5113.09
TE-006276,1710.96
TE-006277,1237.04
TE-006278,2654.32
TE-006279,2205.92
TE-006280,3602.6
TE-006281,1492.96
TE-006282,2226.56
TE-006283,2172.28
TE-006284,1601.5
TE-006285,3194.97
TE-006286,4074.5
TE-006287,1218.21
TE-006288,5548.71
TE-006289,6561.76
TE-006290,2711.56
TE-006291,1904.37
TE-006292,2004.57
TE-006293,3781.61
TE-006294,782.77
TE-006295,548.07
TE-006296,1286.75
TE-006297,4296.43
TE-006298,1665.88
TE-006299,1603.72
TE-006300,1960.39
TE-006301,3439.75
TE-006302,2409.62
TE-006303,3387.5
TE-006304,5777.66
TE-006305,1171.39
TE-006306,3974.98
TE-006307,4667.8
TE-006308,2309.0
TE-006309,1165.46
TE-006310,2685.89
TE-006311,3097.43
TE-006312,1567.67
TE-006313,3674.24
TE-006314,697.52
TE-006315,557.6
TE-006316,3076.21
TE-006317,3875.36
TE-006318,1460.84
TE-006319,3469.12
TE-006320,5114.17
TE-006321,4170.25
TE-006322,3363.85
TE-006323,3378.71
TE-006324,1549.41
TE-006325,2956.56
TE-006326,4385.04
TE-006327,1936.71
TE-006328,6879.9
TE-006329,2188.44
TE-006330,3036.53
TE-006331,4139.13
TE-006332,581.47
TE-006333,3684.21
TE-006334,3593.63
TE-006335,878.45
TE-006336,752.18
TE-006337,1044.86
TE-006338,3102.08
TE-006339,4136.38
TE-006340,1530.26
TE-006341,718.05
TE-006342,1716.72
TE-006343,1338.08
TE-006344,2105.33
TE-006345,6708.54
TE-006346,1315.01
TE-006347,1422.44
TE-006348,1658.0
TE-006349,3177.71
TE-006350,1640.64
TE-006351,2691.39
TE-006352,737.37
TE-006353,3519.38
TE-006354,1298.62
TE-006355,2219.54
TE-006356,1444.3
TE-006357,3064.67
TE-006358,1805.13
TE-006359,822.91
TE-006360,2410.09
TE-006361,2782.84
TE-006362,1629.95
TE-006363,815.47
TE-006364,1276.89
TE-006365,723.1
TE-006366,858.42
TE-006367,2922.21
TE-006368,1698.47
TE-006369,1287.59
TE-006370,5948.15
TE-006371,1288.9
TE-006372,2000.33
TE-006373,3984.09
TE-006374,2729.96
TE-006375,4243.47
TE-006376,1162.09
TE-006377,2921.02
TE-006378,1261.91
TE-006379,1552.25
TE-006380,897.99
TE-006381,2035.69
TE-006382,4011.62
TE-006383,4126.55
TE-006384,1336.9
TE-006385,4833.3
TE-006386,4256.63
TE-006387,1402.46
TE-006388,820.93
TE-006389,878.6
TE-006390,1489.77
TE-006391,2098.06
TE-006392,2062.21
TE-006393,3446.67
TE-006394,2656.54
TE-006395,2387.98
TE-006396,610.5
TE-006397,1741.52
TE-006398,1064.09
TE-006399,2508.8
TE-006400,4483.96
TE-006401,1034.06
TE-006402,1777.1
TE-006403,1304.72
TE-006404,4928.61
TE-006405,6163.63
TE-006406,2148.76
TE-006407,1183.08
TE-006408,831.57
TE-006409,1045.25
TE-006410,2013.86
TE-006411,641.7
TE-006412,1409.3
TE-006413,2817.02
TE-006414,4719.25
TE-006415,1420.79
TE-006416,1844.45
TE-006417,1429.11
TE-006418,3813.24
TE-006419,4715.64
TE-006420,2020.66
TE-006421,3242.35
TE-006422,5740.36
TE-006423,5230.67
TE-006424,1546.0
TE-006425,4914.04
TE-006426,1734.97
TE-006427,2914.07
TE-006428,1749.16
TE-006429,2171.32
TE-006430,3501.6
TE-006431,2759.34
TE-006432,713.5
TE-006433,1376.36
TE-006434,3549.05
TE-006435,938.31
TE-006436,3923.43
TE-006437,2961.58
TE-006438,4120.98
TE-006439,716.75
TE-006440,2138.25
TE-006441,4210.79
TE-006442,2577.38
TE-006443,3718.55
TE-006444,1262.42
TE-006445,2376.38
TE-006446,1841.67
TE-006447,2801.69
TE-006448,3621.83
TE-006449,4570.81
TE-006450,633.68
TE-006451,2821.21
TE-006452,2423.57
TE-006453,2051.9
TE-006454,2828.61
TE-006455,726.51
TE-006456,3583.5
TE-006457,4976.46
TE-006458,634.33
TE-006459,1511.5
TE-006460,1730.11
TE-006461,4154.9
TE-006462,503.13
TE-006463,4104.26
TE-006464,1127.65
TE-006465,1736.88
TE-006466,770.49
TE-006467,1662.0
TE-006468,3397.16
TE-006469,1507.92
TE-006470,3377.3
TE-006471,1255.81
TE-006472,1883.02
TE-006473,1145.86
TE-006474,4381.47
TE-006475,907.01
TE-006476,2857.85
TE-006477,1412.71
TE-006478,5133.87
TE-006479,3269.28
TE-006480,728.81
TE-006481,4555.31
TE-006482,3346.99
TE-006483,4735.08
TE-006484,638.2
TE-006485,2981.17
TE-006486,3869.34
TE-006487,4114.42
TE-006488,3776.3
TE-006489,2270.46
TE-006490,2208.35
TE-006491,1861.36
TE-006492,3101.06
TE-006493,520.89
TE-006494,3785.55
TE-006495,2483.17
TE-006496,1190.08
TE-006497,1444.91
TE-006498,1046.74
TE-006499,1789.94
TE-006500,1306.1
TE-006501,4193.58
TE-006502,4133.51
TE-006503,2421.11
TE-006504,2684.33
TE-006505,2779.83
TE-006506,200.24
TE-006507,484.74
TE-006508,490.33
TE-006509,1280.61
TE-006510,2061.55
TE-006511,4116.05
TE-006512,4080.9
TE-006513,1991.43
TE-006514,2763.35
TE-006515,6371.14
TE-006516,1259.51
TE-006517,2792.09
TE-006518,4441.05
TE-006519,1270.44
TE-006520,1121.03
TE-006521,1566.8
TE-006522,3399.67
TE-006523,4709.72
TE-006524,1042.58
TE-006525,358.9
TE-006526,2172.9
TE-006527,4158.37
TE-006528,1124.87
TE-006529,1496.9
TE-006530,3967.72
TE-006531,1492.37
TE-006532,3818.88
TE-006533,4049.32
TE-006534,1922.96
TE-006535,1125.53
TE-006536,1674.2
TE-006537,4086.32
TE-006538,902.72
TE-006539,3021.53
TE-006540,1903.36
TE-006541,457.68
TE-006542,940.23
TE-006543,1773.35
TE-006544,1449.03
TE-006545,4003.52
TE-006546,358.46
TE-006547,457.68
TE-006548,4419.63
TE-006549,3825.55
TE-006550,2577.48
TE-006551,762.47
TE-006552,601.82
TE-006553,901.18
TE-006554,1543.24
TE-006555,716.64
TE-006556,3940.99
TE-006557,732.27
TE-006558,3449.32
TE-006559,1176.75
TE-006560,4132.08
TE-006561,624.16
TE-006562,909.72
TE-006563,1643.99
TE-006564,3812.02
TE-006565,753.54
TE-006566,1627.82
TE-006567,4249.33
TE-006568,1845.6
TE-006569,2122.6
TE-006570,2052.76
TE-006571,1882.01
TE-006572,3438.34
TE-006573,2180.59
TE-006574,764.31
TE-006575,3262.1
TE-006576,1403.87
TE-006577,2053.8
TE-006578,4925.31
TE-006579,741.48
TE-006580,4531.87
TE-006581,1540.36
TE-006582,1668.04
TE-006583,1654.85
TE-006584,5270.09
TE-006585,4233.75
TE-006586,1345.44
TE-006587,2348.62
TE-006588,6202.94
TE-006589,1590.36
TE-006590,2990.91
TE-006591,2930.5
TE-006592,1574.76
TE-006593,2175.07
TE-006594,1003.15
TE-006595,2492.28
TE-006596,1601.61
TE-006597,3499.91
TE-006598,5954.06
TE-006599,1344.29
TE-006600,4621.19
TE-006601,2694.03
TE-006602,2223.76
TE-006603,3497.43
TE-006604,751.67
TE-006605,736.04
TE-006606,2996.83
TE-006607,1200.57
TE-006608,2118.8
TE-006609,1286.15
TE-006610,1303.92
TE-006611,4661.65
TE-006612,2395.88
TE-006613,1663.93
TE-006614,1145.62
TE-006615,6626.63
TE-006616,1771.86
TE-006617,889.77
TE-006618,2540.55
TE-006619,1386.14
TE-006620,1534.77
TE-006621,3566.26
TE-006622,1707.43
TE-006623,1715.11
TE-006624,4658.77
TE-006625,957.7
TE-006626,3814.58
TE-006627,3420.4
TE-006628,1292.91
TE-006629,1991.84
TE-006630,1350.93
TE-006631,4870.86
TE-006632,1884.99
TE-006633,3310.04
TE-006634,1997.25
TE-006635,4547.0
TE-006636,4823.86
TE-006637,4902.84
TE-006638,1711.43
TE-006639,3315.91
TE-006640,1748.7
TE-006641,2167.23
TE-006642,672.28
TE-006643,1192.46
TE-006644,1778.47
TE-006645,1330.18
TE-006646,2544.16
TE-006647,4470.42
TE-006648,1431.1
TE-006649,2273.91
TE-006650,1057.04
TE-006651,1524.1
TE-006652,3712.62
TE-006653,4211.4
TE-006654,1700.36
TE-006655,1306.52
TE-006656,3394.07
TE-006657,1735.69
TE-006658,3407.98
TE-006659,3827.44
TE-006660,1422.61
TE-006661,4230.34
TE-006662,6149.44
TE-006663,3473.33
TE-006664,2908.92
TE-006665,600.0
TE-006666,1409.76
TE-006667,943.42
TE-006668,3065.26
TE-006669,585.33
TE-006670,863.13
TE-006671,4374.69
TE-006672,526.42
TE-006673,950.79
TE-006674,832.56
TE-006675,1705.34
TE-006676,2628.25
TE-006677,4426.99
TE-006678,1889.51
TE-006679,644.81
TE-006680,1184.13
TE-006681,2198.63
TE-006682,1447.52
TE-006683,3479.3
TE-006684,1585.24
TE-006685,5635.51
TE-006686,4634.92
TE-006687,2172.6
TE-006688,1302.34
TE-006689,750.91
TE-006690,4577.79
TE-006691,2215.59
TE-006692,3000.43
TE-006693,4114.76
TE-006694,2081.62
TE-006695,2702.64
TE-006696,462.79
TE-006697,1698.96
TE-006698,2497.25
TE-006699,3497.77
TE-006700,1576.67
TE-006701,1367.31
TE-006702,1451.61
TE-006703,4097.83
TE-006704,2520.52
TE-006705,831.69
TE-006706,4760.25
TE-006707,921.43
TE-006708,2924.13
TE-006709,902.25
TE-006710,934.26
TE-006711,467.17
TE-006712,1523.81
TE-006713,1636.73
TE-006714,193.39
TE-006715,3601.41
TE-006716,4034.77
TE-006717,2255.26
TE-006718,1746.59
TE-006719,1648.59
TE-006720,4813.0
TE-006721,3867.18
TE-006722,2842.95
TE-006723,2577.33
TE-006724,1746.14
TE-006725,1907.85
TE-006726,2692.0
TE-006727,4830.31
TE-006728,2226.81
TE-006729,2129.1
TE-006730,1740.71
TE-006731,331.0
TE-006732,803.44
TE-006733,2951.64
TE-006734,2148.14
TE-006735,1924.75
TE-006736,3502.3
TE-006737,1202.87
TE-006738,1934.52
TE-006739,1413.03
TE-006740,596.59
TE-006741,1012.3
TE-006742,3027.69
TE-006743,653.58
TE-006744,965.28
TE-006745,1444.48
TE-006746,647.0
TE-006747,3218.23
TE-006748,2935.49
TE-006749,3908.49
TE-006750,470.37
TE-006751,720.95
TE-006752,2243.79
TE-006753,3827.22
TE-006754,3914.65
TE-006755,2310.84
TE-006756,1495.97
TE-006757,1328.45
TE-006758,4026.79
TE-006759,1257.56
TE-006760,5748.81
TE-006761,1817.04
TE-006762,878.84
TE-006763,4376.85
TE-006764,1769.43
TE-006765,4153.98
TE-006766,4448.84
TE-006767,2912.55
TE-006768,3322.08
TE-006769,1363.41
TE-006770,4673.24
TE-006771,1660.22
TE-006772,4683.48
TE-006773,4026.24
TE-006774,652.36
TE-006775,4097.08
TE-006776,1626.88
TE-006777,866.88
TE-006778,2543.19
TE-006779,1927.15
TE-006780,2374.83
TE-006781,3396.72
TE-006782,1587.17
TE-006783,4580.83
TE-006784,2261.07
TE-006785,2013.23
TE-006786,1306.29
TE-006787,4038.68
TE-006788,3421.94
TE-006789,2995.34
TE-006790,2369.93
TE-006791,3214.99
TE-006792,1665.83
TE-006793,2814.41
TE-006794,2177.13
TE-006795,835.25
TE-006796,2683.43
TE-006797,1795.39
TE-006798,3779.15
TE-006799,1355.01
TE-006800,1050.92
TE-006801,1677.15
TE-006802,2086.26
TE-006803,4894.43
TE-006804,1850.07
TE-006805,1498.93
TE-006806,6385.41
TE-006807,2266.29
TE-006808,1350.98
TE-006809,2210.73
TE-006810,537.93
TE-006811,2412.47
TE-006812,1175.18
TE-006813,4744.95
TE-006814,1998.1
TE-006815,2779.59
TE-006816,836.45
TE-006817,1730.21
TE-006818,1986.47
TE-006819,4749.53
TE-006820,1678.99
TE-006821,2039.12
TE-006822,2295.73
TE-006823,1893.4
TE-006824,2655.0
TE-006825,3466.39
TE-006826,464.32
TE-006827,4039.9
TE-006828,3788.96
TE-006829,936.01
TE-006830,6095.32
TE-006831,1770.59
TE-006832,6071.34
TE-006833,1936.71
TE-006834,1419.8
TE-006835,1701.99
TE-006836,2190.8
TE-006837,1979.02
TE-006838,2241.44
TE-006839,429.15
TE-006840,1946.34
TE-006841,2264.16
TE-006842,3026.07
TE-006843,2057.14
TE-006844,975.7
TE-006845,1504.21
TE-006846,3679.35
TE-006847,2773.94
TE-006848,2249.73
TE-006849,659.65
TE-006850,2064.63
TE-006851,1967.46
TE-006852,1150.72
TE-006853,1471.92
TE-006854,796.66
TE-006855,2470.11
TE-006856,3753.92
TE-006857,867.23
TE-006858,323.03
TE-006859,6567.0
TE-006860,2634.38
TE-006861,5744.14
TE-006862,706.31
TE-006863,952.56
TE-006864,1252.12
TE-006865,2112.42
TE-006866,4771.82
TE-006867,1966.96
TE-006868,2959.9
TE-006869,465.87
TE-006870,792.57
TE-006871,2975.39
TE-006872,533.24
TE-006873,2004.17
TE-006874,4414.38
TE-006875,2676.03
TE-006876,2127.67
TE-006877,2665.55
TE-006878,5800.27
TE-006879,1262.8
TE-006880,1732.87
TE-006881,4463.33
TE-006882,1961.07
TE-006883,846.53
TE-006884,3433.16
TE-006885,1515.38
TE-006886,2726.06
TE-006887,1093.8
TE-006888,1149.68
TE-006889,1661.7
TE-006890,5660.22
TE-006891,1975.71
TE-006892,1056.58
TE-006893,534.51
TE-006894,1180.42
TE-006895,4192.62
TE-006896,1212.25
TE-006897,797.35
TE-006898,2547.79
TE-006899,2398.87
TE-006900,2536.83
TE-006901,1724.71
TE-006902,1726.62
TE-006903,4314.73
TE-006904,507.76
TE-006905,517.37
TE-006906,2170.17
TE-006907,2960.8
TE-006908,1113.52
TE-006909,1984.46
TE-006910,1098.67
TE-006911,509.66
TE-006912,3796.08
TE-006913,5462.86
TE-006914,3963.55
TE-006915,4369.76
TE-006916,1182.78
TE-006917,4240.8
TE-006918,4488.22
TE-006919,3145.9
TE-006920,2094.91
TE-006921,1746.8
TE-006922,1175.66
TE-006923,1882.48
TE-006924,2073.31
TE-006925,978.9
TE-006926,5004.11
TE-006927,4224.09
TE-006928,1672.77
TE-006929,6104.93
TE-006930,1358.57
TE-006931,1098.16
TE-006932,602.2
TE-006933,4412.57
TE-006934,2035.15
TE-006935,3075.11
TE-006936,1451.53
TE-006937,2734.57
TE-006938,818.99
TE-006939,3538.68
TE-006940,1310.53
TE-006941,1507.49
TE-006942,1896.35
TE-006943,1320.81
TE-006944,6106.22
TE-006945,2952.6
TE-006946,1979.43
TE-006947,1080.29
TE-006948,2124.23
TE-006949,1684.16
TE-006950,2068.66
TE-006951,2851.46
TE-006952,4519.43
TE-006953,4740.73
TE-006954,4448.93
TE-006955,930.29
TE-006956,4051.36
TE-006957,1869.46
TE-006958,3232.88
TE-006959,3854.71
TE-006960,1176.17
TE-006961,1267.83
TE-006962,2553.29
TE-006963,1715.13
TE-006964,3829.91
TE-006965,1642.8
TE-006966,2841.69
TE-006967,3008.6
TE-006968,4021.72
TE-006969,2140.6
TE-006970,2118.04
TE-006971,4885.41
TE-006972,2337.29
TE-006973,2109.84
TE-006974,1446.65
TE-006975,1519.06
TE-006976,5044.25
TE-006977,703.91
TE-006978,3493.74
TE-006979,1248.59
TE-006980,928.53
TE-006981,3360.6
TE-006982,3332.76
TE-006983,4425.37
TE-006984,2121.12
TE-006985,3657.59
TE-006986,4316.2
TE-006987,764.31
TE-006988,1114.78
TE-006989,3434.5
TE-006990,3443.41
TE-006991,1284.06
TE-006992,2249.46
TE-006993,2836.28
TE-006994,1556.2
TE-006995,5614.22
TE-006996,1073.76
TE-006997,3893.98
TE-006998,4458.33
TE-006999,571.87
TE-007000,1040.64
TE-007001,581.16
TE-007002,4779.97
TE-007003,646.03
TE-007004,4461.02
TE-007005,2376.88
TE-007006,2045.91
TE-007007,4441.64
TE-007008,2884.68
TE-007009,1539.43
TE-007010,2174.03
TE-007011,2315.53
TE-007012,3797.79
TE-007013,1086.74
TE-007014,808.28
TE-007015,655.09
TE-007016,346.76
TE-007017,520.39
TE-007018,461.24
TE-007019,1776.46
TE-007020,1829.37
TE-007021,1523.48
TE-007022,1576.92
TE-007023,1092.53
TE-007024,4561.52
TE-007025,2486.75
TE-007026,1301.07
TE-007027,511.32
TE-007028,1386.44
TE-007029,1616.61
TE-007030,5745.51
TE-007031,1664.52
TE-007032,2603.06
TE-007033,1992.45
TE-007034,2071.59
TE-007035,2016.57
TE-007036,1193.2
TE-007037,5699.13
TE-007038,1449.43
TE-007039,3256.44
TE-007040,518.92
TE-007041,3890.44
TE-007042,4138.44
TE-007043,1036.95
TE-007044,616.75
TE-007045,1466.75
TE-007046,2607.99
TE-007047,4114.77
TE-007048,1920.55
TE-007049,744.24
TE-007050,4122.94
TE-007051,4166.45
TE-007052,935.28
TE-007053,1747.69
TE-007054,2045.14
TE-007055,1156.29
TE-007056,1908.91
TE-007057,3498.51
TE-007058,4641.43
TE-007059,2890.66
TE-007060,3334.14
TE-007061,2987.74
TE-007062,3254.34
TE-007063,823.39
TE-007064,1085.62
TE-007065,2390.12
TE-007066,3305.45
TE-007067,1323.13
TE-007068,4533.8
TE-007069,2011.75
TE-007070,6270.97
TE-007071,1128.15
TE-007072,1542.94
TE-007073,879.61
TE-007074,2957.06
TE-007075,2052.15
TE-007076,1308.34
TE-007077,2133.5
TE-007078,1349.71
TE-007079,3738.01
TE-007080,790.78
TE-007081,6110.8
TE-007082,4212.63
TE-007083,1485.46
TE-007084,1271.18
TE-007085,1456.74
TE-007086,918.18
TE-007087,1714.87
TE-007088,6095.86
TE-007089,2781.87
TE-007090,2880.02
TE-007091,2351.04
TE-007092,1761.81
TE-007093,1269.87
TE-007094,1537.31
TE-007095,3564.32
TE-007096,2790.59
TE-007097,1567.31
TE-007098,1916.43
TE-007099,1649.3
TE-007100,2076.12
TE-007101,561.83
TE-007102,1141.97
TE-007103,2901.15
TE-007104,1292.93
TE-007105,711.98
TE-007106,1120.46
TE-007107,4341.74
TE-007108,1257.78
TE-007109,1681.33
TE-007110,813.43
TE-007111,1111.56
TE-007112,4232.49
TE-007113,3316.12
TE-007114,2158.65
TE-007115,802.21
TE-007116,3271.86
TE-007117,1431.38
TE-007118,2662.32
TE-007119,766.27
TE-007120,1658.46
TE-007121,1614.41
TE-007122,4121.33
TE-007123,1457.45
TE-007124,1454.84
TE-007125,4580.37
TE-007126,4106.22
TE-007127,4168.1
TE-007128,1151.77
TE-007129,1215.22
TE-007130,658.39
TE-007131,1768.63
TE-007132,2446.72
TE-007133,1496.46
TE-007134,5662.12
TE-007135,4011.56
TE-007136,1480.51
TE-007137,2139.94
TE-007138,1953.45
TE-007139,1415.29
TE-007140,889.37
TE-007141,3140.11
TE-007142,1302.28
TE-007143,5869.96
TE-007144,1138.72
TE-007145,1166.45
TE-007146,1269.87
TE-007147,7367.97
TE-007148,2295.56
TE-007149,3477.54
TE-007150,3970.37
TE-007151,2233.66
TE-007152,485.66
TE-007153,3073.32
TE-007154,2524.63
TE-007155,4827.17
TE-007156,845.73
TE-007157,2149.5
TE-007158,2366.24
TE-007159,3444.44
TE-007160,1517.23
TE-007161,5478.42
TE-007162,3698.53
TE-007163,3822.94
TE-007164,3550.96
TE-007165,3778.63
TE-007166,1554.48
TE-007167,1686.31
TE-007168,1116.48
TE-007169,1762.71
TE-007170,4867.39
TE-007171,1148.07
TE-007172,1179.89
TE-007173,757.76
TE-007174,3247.66
TE-007175,4530.09
TE-007176,1243.14
TE-007177,1646.07
TE-007178,1968.37
TE-007179,2458.46
TE-007180,1935.64
TE-007181,4187.63
TE-007182,1454.17
TE-007183,1323.32
TE-007184,3457.6
TE-007185,2301.32
TE-007186,2635.52
TE-007187,1368.76
TE-007188,4014.17
TE-007189,4184.17
TE-007190,1236.59
TE-007191,1748.99
TE-007192,3707.19
TE-007193,1060.79
TE-007194,3329.97
TE-007195,1217.51
TE-007196,1872.99
TE-007197,4167.05
TE-007198,2709.76
TE-007199,3281.4
TE-007200,1556.7
TE-007201,2093.42
TE-007202,2017.38
TE-007203,1031.04
TE-007204,1543.68
TE-007205,1820.92
TE-007206,4072.68
TE-007207,1948.83
TE-007208,551.42
TE-007209,1308.16
TE-007210,5128.44
TE-007211,1738.95
TE-007212,4934.39
TE-007213,4689.21
TE-007214,1384.01
TE-007215,1717.32
TE-007216,566.64
TE-007217,2169.01
TE-007218,2176.04
TE-007219,1425.37
TE-007220,4015.97
TE-007221,1139.23
TE-007222,1409.46
TE-007223,2549.33
TE-007224,1334.59
TE-007225,766.78
TE-007226,1585.01
TE-007227,5338.62
TE-007228,1762.29
TE-007229,1330.92
TE-007230,4646.29
TE-007231,6149.87
TE-007232,1056.86
TE-007233,4698.55
TE-007234,3880.81
TE-007235,822.33
TE-007236,1816.48
TE-007237,3541.01
TE-007238,2070.16
TE-007239,1642.62
TE-007240,3579.01
TE-007241,2096.56
TE-007242,2765.37
TE-007243,1244.06
TE-007244,1874.24
TE-007245,4753.92
TE-007246,718.63
TE-007247,3757.08
TE-007248,446.98
TE-007249,1715.22
