load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,weight,date,market_index,quote_signal,day_of_week,is_weekend,day_of_month,month,quarter,day_of_year,week_of_year,dow_sin,dow_cos,month_sin,month_cos,doy_sin,doy_cos,quote_deviation,quote_is_urgent,quote_is_distressed,is_short_haul,is_long_haul,log_distance,weight_ton,ton_miles,log_weight,market_quote_interaction,haversine_dist,detour_ratio,eq_Dry Van,eq_Flatbed,eq_Reefer,lane,lane_rpm_enc
TE-007763,Philadelphia,Harrisburg,39.22317,-72.9671,39.71695,-78.12481,345.9,29758.0,2025-12-10,0.9668,2.03484,2,0,10,12,4,344,50,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.37347653741307074,0.9276396261490467,0.03483999999999998,0,0,0,0,5.849036553975704,14.879,5146.6461,10.300886886231925,1.967283312,277.167855583488,1.2479802149921697,1,0,0,Philadelphia_Harrisburg,2.239119596750627
TE-007764,Charlotte,Atlanta,34.65272,-81.47202,34.84933,-86.2894,325.6,35172.0,2025-12-10,0.99631,1.94882,2,0,10,12,4,344,50,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.37347653741307074,0.9276396261490467,0.05118,0,0,0,0,5.788736180536365,17.586,5726.0016,10.46803402180176,1.9416288542,273.79455113400047,1.1892128555934809,1,0,0,Charlotte_Atlanta,2.2126010190238867
TE-007765,Richmond,Philadelphia,38.09122,-76.78906,39.22317,-72.9671,273.7,24366.0,2025-12-10,0.96964,2.3244,2,0,10,12,4,344,50,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.37347653741307074,0.9276396261490467,0.3243999999999998,0,0,0,0,5.615679593101228,12.183,3334.4871,10.100985036866753,2.2538312159999996,220.52561678111172,1.2411256524073928,1,0,0,Richmond_Philadelphia,2.3524613564062595
TE-007766,Fresno,Tulsa,33.07921,-119.79528,33.45894,-94.78556,1674.5,29198.0,2025-12-10,0.9699,1.86315,2,0,10,12,4,344,50,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.37347653741307074,0.9276396261490467,0.13684999999999992,0,0,0,1,7.4238669071773655,14.599,24446.0255,10.281889741094604,1.807069185,1441.5440080492365,1.1616017205510154,1,0,0,Fresno_Tulsa,2.159481790873139
TE-007767,Fort Wayne,Reno,41.31561,-85.36206,39.54838,-118.64843,2065.4,28641.0,2025-12-10,1.03751,1.96653,2,0,10,12,4,344,50,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.37347653741307074,0.9276396261490467,0.03347000000000011,0,0,0,1,7.633563241781631,14.3205,29577.560699999998,10.262629451038649,2.0402945402999997,1744.1392192870387,1.1841944594562153,0,0,1,Fort Wayne_Reno,2.0317909117117585
TE-007768,Albuquerque,Milwaukee,35.39918,-109.59792,39.6218,-88.48008,1411.9,12487.0,2025-12-10,0.95085,2.11174,2,0,10,12,4,344,50,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.37347653741307074,0.9276396261490467,0.11174000000000017,0,0,0,1,7.253399608771762,6.2435,8815.19765,9.432523462195268,2.0079479790000003,1190.5600434310768,1.1859124684976352,1,0,0,Albuquerque_Milwaukee,2.5191102002575123
TE-007769,Oklahoma City,Baton Rouge,31.88294,-98.58097,30.50134,-92.65374,422.3,28502.0,2025-12-10,1.01247,1.78953,2,0,10,12,4,344,50,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.37347653741307074,0.9276396261490467,0.21046999999999993,0,0,0,0,6.048081147526878,14.251,6018.1973,10.25776462387486,1.8118454391,363.04734298722383,1.1632091741127586,1,0,0,Oklahoma City_Baton Rouge,2.619947447054476
TE-007770,Bakersfield,El Paso,33.28832,-116.67935,33.31075,-110.3123,435.0,44677.0,2025-12-10,0.95471,1.69906,2,0,10,12,4,344,50,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.37347653741307074,0.9276396261490467,0.30094,0,0,0,0,6.077642243349034,22.3385,9717.2475,10.707236489423869,1.6221095725999999,367.64116455388455,1.1832189698557076,0,1,0,Bakersfield_El Paso,2.340864797622517
TE-007771,Salt Lake City,Columbia,35.03488,-113.18895,34.6357,-83.28506,1975.5,44756.0,2025-12-10,1.00477,2.05387,2,0,10,12,4,344,50,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.37347653741307074,0.9276396261490467,0.05386999999999986,0,0,0,1,7.58908288273674,22.378,44207.739,10.709003136050958,2.0636669599,1689.7434139219095,1.1691124129993482,0,0,1,Salt Lake City_Columbia,2.12785423705163
TE-007772,Cincinnati,Boston,37.15706,-86.77499,39.27463,-69.5,1125.7,27272.0,2025-12-10,1.01717,2.01078,2,0,10,12,4,344,50,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.37347653741307074,0.9276396261490467,0.010780000000000012,0,0,0,0,7.02704828517012,13.636,15350.0452,10.213652480789968,2.0453050926,947.6381435891583,1.1879006851037428,1,0,0,Cincinnati_Boston,2.1059289522244065
TE-007773,Montgomery,New York,31.37602,-86.10743,40.00674,-73.7984,1119.9,30599.0,2025-12-10,0.97895,1.87036,2,0,10,12,4,344,50,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.37347653741307074,0.9276396261490467,0.12963999999999998,0,0,0,0,7.02188721302705,15.2995,17133.910050000002,10.328755287940472,1.830988922,910.933341899852,1.2293984076423474,1,0,0,Montgomery_New York,2.168741442928202
TE-007774,Memphis,Lubbock,35.56802,-89.52871,29.87534,-99.85456,857.2,22191.0,2025-12-10,1.00108,2.45379,2,0,10,12,4,344,50,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.37347653741307074,0.9276396261490467,0.45379000000000014,0,0,0,0,6.7548371725574246,11.0955,9511.0626,10.007487142554613,2.4564400932,716.9663021230222,1.1955931505591397,1,0,0,Memphis_Lubbock,2.2313266836335286
TE-007775,Kansas City,Norfolk,39.41104,-91.1245,37.12278,-75.87106,982.3,37171.0,2025-12-10,0.97543,2.33515,2,0,10,12,4,344,50,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.37347653741307074,0.9276396261490467,0.33515000000000006,0,0,0,0,6.8909142617861106,18.5855,18256.53665,10.52331106867723,2.2777753645,841.3604744870622,1.167513841910463,0,1,0,Kansas City_Norfolk,2.2126010190238867
TE-007776,Hartford,Montgomery,39.55328,-72.18051,31.37602,-86.10743,1143.2,19344.0,2025-12-10,0.94758,1.99024,2,0,10,12,4,344,50,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.37347653741307074,0.9276396261490467,0.009759999999999991,0,0,0,0,7.042460981834428,9.672,11057.030400000001,9.870189267134613,1.8859116192,964.272182802673,1.1855573772513799,1,0,0,Hartford_Montgomery,2.1580262429492585
TE-007777,Salt Lake City,Los Angeles,35.03488,-113.18895,28.56624,-116.70249,598.2,31192.0,2025-12-10,0.96699,1.86593,2,0,10,12,4,344,50,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.37347653741307074,0.9276396261490467,0.1340699999999999,0,0,0,0,6.3955954322030095,15.596,9329.5272,10.347948989650975,1.8043356507000001,492.1662775262982,1.2154428844792928,1,0,0,Salt Lake City_Los Angeles,2.2586676158519103
TE-007778,Memphis,Albany,35.56802,-89.52871,43.96975,-71.05842,1328.4,26651.0,2025-12-10,1.01728,2.19878,2,0,10,12,4,344,50,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.37347653741307074,0.9276396261490467,0.19878000000000018,0,0,0,1,7.1924829916074815,13.3255,17701.5942,10.190619473682428,2.2367749184,1135.9799105902996,1.1693868770176679,0,0,1,Memphis_Albany,2.0554296032059036
TE-007779,El Paso,Reno,33.31075,-110.3123,39.54838,-118.64843,754.5,28130.0,2025-12-10,1.02729,1.87247,2,0,10,12,4,344,50,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.37347653741307074,0.9276396261490467,0.12752999999999992,0,0,0,0,6.627379781712794,14.065,10612.0425,10.244627450087735,1.9235697063000001,632.309790412109,1.1932442157953198,1,0,0,El Paso_Reno,2.1738615843930575
TE-007780,Greensboro,Jacksonville,35.98195,-82.78379,31.98691,-84.48897,363.0,27599.0,2025-12-10,0.9632,1.74859,2,0,10,12,4,344,50,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.37347653741307074,0.9276396261490467,0.2514099999999999,0,0,0,0,5.8971538676367405,13.7995,5009.2185,10.225571051705241,1.684241888,292.79551766161404,1.239773077467401,0,1,0,Greensboro_Jacksonville,2.2171042652883908
TE-007781,Amarillo,Lubbock,33.17137,-104.36789,29.87534,-99.85456,427.4,33241.0,2025-12-10,0.99577,1.76975,2,0,10,12,4,344,50,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.37347653741307074,0.9276396261490467,0.23025000000000007,0,0,0,0,6.060057338573594,16.6205,7103.601699999999,10.411569415631055,1.7622639575,349.96435182276224,1.2212672455749283,0,1,0,Amarillo_Lubbock,2.89310467162295
TE-007782,Buffalo,Jackson,41.67681,-78.56704,32.07771,-90.92587,1142.8,36336.0,2025-12-10,1.01248,2.22128,2,0,10,12,4,344,50,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.37347653741307074,0.9276396261490467,0.22128000000000014,0,0,0,0,7.042111331481216,18.168,20762.390399999997,10.500591784882543,2.2490015744000003,950.2016042365143,1.2026921391258207,0,0,1,Buffalo_Jackson,2.2126010190238867
TE-007783,Jacksonville,Austin,31.98691,-84.48897,29.39553,-99.6978,1064.3,19866.0,2025-12-10,0.98346,2.53241,2,0,10,12,4,344,50,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.37347653741307074,0.9276396261490467,0.53241,1,0,0,0,6.971011728617152,9.933,10571.6919,9.896815342768063,2.4905239386,920.3801928324211,1.1563699526438886,1,0,0,Jacksonville_Austin,2.1921619430146366
TE-007784,Indianapolis,Baton Rouge,38.52567,-88.85948,30.50134,-92.65374,729.8,46506.0,2025-12-10,0.99139,1.89863,2,0,10,12,4,344,50,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.37347653741307074,0.9276396261490467,0.10136999999999996,0,0,0,0,6.594139824503851,23.253,16970.039399999998,10.747358117880204,1.8822827957000001,594.8703906676677,1.226821861449333,1,0,0,Indianapolis_Baton Rouge,2.232222604014352
TE-007785,Cincinnati,Albany,37.15706,-86.77499,43.96975,-71.05842,1080.9,39669.0,2025-12-10,0.98475,2.2114,2,0,10,12,4,344,50,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.37347653741307074,0.9276396261490467,0.2113999999999998,0,0,0,0,6.986474033693527,19.8345,21439.11105,10.588350513508376,2.17767615,947.5004791701442,1.1407909798068832,1,0,0,Cincinnati_Albany,2.3149421365510894
TE-007786,Grand Rapids,El Paso,43.438,-86.29173,33.31075,-110.3123,1684.5,20667.0,2025-12-10,0.98517,2.59372,2,0,10,12,4,344,50,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.37347653741307074,0.9276396261490467,0.5937199999999998,1,0,0,1,7.4298175346741155,10.3335,17406.78075,9.936341889407075,2.5552551323999997,1469.76977271378,1.1460978659873666,1,0,0,Grand Rapids_El Paso,2.0477526898554865
TE-007787,Grand Rapids,Baton Rouge,43.438,-86.29173,30.50134,-92.65374,1110.1,39595.0,2025-12-10,1.01087,1.51895,2,0,10,12,4,344,50,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.37347653741307074,0.9276396261490467,0.48105,0,0,0,0,7.013105794589963,19.7975,21977.204749999997,10.586483382039699,1.5354609865,959.6041214791975,1.1568312131557106,0,0,1,Grand Rapids_Baton Rouge,2.0921807587432526
TE-007788,Charleston,Laredo,34.15334,-79.74475,25.5,-97.22681,1424.2,30778.0,2025-12-10,1.00653,1.60552,2,0,10,12,4,344,50,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.37347653741307074,0.9276396261490467,0.39447999999999994,0,0,0,1,7.262067433731681,15.389,21917.0138,10.334587918236123,1.6160040456,1203.8671387908503,1.1830209116185773,0,0,1,Charleston_Laredo,2.2126010190238867
TE-007789,Toledo,Oklahoma City,41.97663,-84.45902,31.88294,-98.58097,1219.1,33704.0,2025-12-10,0.95825,1.97778,2,0,10,12,4,344,50,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.37347653741307074,0.9276396261490467,0.022219999999999906,0,0,0,1,7.106688101581288,16.852,20544.2732,10.42540147328754,1.8952076850000001,1043.7404746682178,1.1680106593428075,0,1,0,Toledo_Oklahoma City,2.1157686959473443
TE-007790,Birmingham,Lubbock,33.45794,-86.72789,29.87534,-99.85456,940.5,32066.0,2025-12-10,1.01151,2.11488,2,0,10,12,4,344,50,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.37347653741307074,0.9276396261490467,0.11487999999999987,0,0,0,0,6.847474348097207,16.033,15079.036500000002,10.375582742942056,2.1392222687999998,809.9580337814365,1.161171271564657,1,0,0,Birmingham_Lubbock,2.229876140494386
TE-007791,San Antonio,San Francisco,29.50969,-98.40059,35.1967,-121.69849,1641.2,14000.0,2025-12-10,1.00385,2.27999,2,0,10,12,4,344,50,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.37347653741307074,0.9276396261490467,0.2799900000000002,0,0,0,1,7.403792085274689,7.0,11488.4,9.546884034617925,2.2887679615,1411.697414291252,1.162572080521923,1,0,0,San Antonio_San Francisco,2.1757092871237114
TE-007792,Toledo,El Paso,41.97663,-84.45902,33.31075,-110.3123,1772.3,19667.0,2025-12-10,0.98687,1.89998,2,0,10,12,4,344,50,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.37347653741307074,0.9276396261490467,0.10002,0,0,0,1,7.480597496498434,9.8335,17427.912050000003,9.88674822853183,1.8750332626000001,1528.3071359571434,1.1596491034441514,0,0,1,Toledo_El Paso,2.1111331128761526
TE-007793,Albuquerque,Syracuse,35.39918,-109.59792,42.80915,-76.89973,2112.7,32606.0,2025-12-10,1.00863,2.31668,2,0,10,12,4,344,50,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.37347653741307074,0.9276396261490467,0.31667999999999985,0,0,0,1,7.656195245290791,16.303,34443.348099999996,10.392282268231297,2.3366729483999995,1813.6353799009742,1.164897874960597,1,0,0,Albuquerque_Syracuse,2.0397895322725743
TE-007794,Charlotte,Shreveport,34.65272,-81.47202,32.54628,-92.31888,768.0,16553.0,2025-12-10,1.01029,1.99774,2,0,10,12,4,344,50,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.37347653741307074,0.9276396261490467,0.0022599999999999287,0,0,0,0,6.645090969505644,8.2765,6356.352000000001,9.714383043445341,2.0182967445999997,640.623664881044,1.1988317667637336,1,0,0,Charlotte_Shreveport,2.2126010190238867
TE-007795,Tucson,Madison,30.92733,-113.23037,41.70243,-89.85588,1778.2,31151.0,2025-12-10,1.01378,2.1176,2,0,10,12,4,344,50,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.37347653741307074,0.9276396261490467,0.11759999999999993,0,0,0,1,7.483919104056263,15.5755,27696.3541,10.34663372761198,2.146780528,1492.1024546012518,1.1917412202603772,0,0,1,Tucson_Madison,2.081841761403418
TE-007796,Kansas City,Salt Lake City,39.41104,-91.1245,35.03488,-113.18895,1437.7,39327.0,2025-12-10,0.94294,2.09332,2,0,10,12,4,344,50,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.37347653741307074,0.9276396261490467,0.09331999999999985,0,0,0,1,7.271495207042987,19.6635,28270.21395,10.579692012365761,1.9738751607999998,1247.5765440882797,1.1523942212705365,0,1,0,Kansas City_Salt Lake City,2.170841563229404
TE-007797,Raleigh,Dallas,35.37376,-77.47605,31.83025,-94.38343,1155.7,33309.0,2025-12-10,1.03546,1.77361,2,0,10,12,4,344,50,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.37347653741307074,0.9276396261490467,0.2263900000000001,0,0,0,0,7.053326402301356,16.6545,19247.605649999998,10.413612931187725,1.8365022106,1001.9224197311374,1.1534825224393406,0,0,1,Raleigh_Dallas,2.2280093229702587
TE-007798,Amarillo,Hartford,33.17137,-104.36789,39.55328,-72.18051,2157.9,35757.0,2025-12-10,1.04566,2.31985,2,0,10,12,4,344,50,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.37347653741307074,0.9276396261490467,0.3198500000000002,0,0,0,1,7.677354111702414,17.8785,38580.01515,10.484529299311765,2.4257743510000003,1833.8302949521765,1.1767173908839121,0,0,1,Amarillo_Hartford,2.0865308651478287
TE-007799,Greensboro,Hartford,35.98195,-82.78379,39.55328,-72.18051,721.5,30987.0,2025-12-10,1.01064,1.80761,2,0,10,12,4,344,50,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.37347653741307074,0.9276396261490467,0.19239000000000006,0,0,0,0,6.582717419986587,15.4935,11178.560249999999,10.341355311751792,1.8268429704,628.9903763448535,1.1470763737161325,0,1,0,Greensboro_Hartford,2.1391999773177615
TE-007800,Chicago,El Paso,40.512,-86.86737,33.31075,-110.3123,1625.5,21656.0,2025-12-10,0.9903,1.81773,2,0,10,12,4,344,50,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.37347653741307074,0.9276396261490467,0.18226999999999993,0,0,0,1,7.394185745913406,10.828,17600.914,9.983084006807271,1.800098019,1382.2776848053063,1.1759576370712745,0,1,0,Chicago_El Paso,2.2126010190238867
TE-007801,Lexington,Cincinnati,36.99152,-84.99876,37.15706,-86.77499,135.2,28076.0,2025-12-10,0.95569,1.99822,2,0,10,12,4,344,50,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.37347653741307074,0.9276396261490467,0.0017799999999998928,0,0,1,0,4.9141243937154115,14.038,1897.9376,10.242706014825366,1.9096788718000002,98.58255093466714,1.371439455747093,1,0,0,Lexington_Cincinnati,2.8238028560557638
TE-007802,Charlotte,Philadelphia,34.65272,-81.47202,39.22317,-72.9671,666.4,36982.0,2025-12-10,0.98754,2.11241,2,0,10,12,4,344,50,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.37347653741307074,0.9276396261490467,0.11241000000000012,0,0,0,0,6.503389566317273,18.491,12322.402399999999,10.518213626583062,2.0860893714,565.5734051302146,1.1782732249345629,1,0,0,Charlotte_Philadelphia,2.2126010190238867
TE-007803,Greensboro,Green Bay,35.98195,-82.78379,44.30296,-87.52871,748.4,31396.0,2025-12-10,0.99299,1.63995,2,0,10,12,4,344,50,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.37347653741307074,0.9276396261490467,0.36005,0,0,0,0,6.619272886359587,15.698,11748.3832,10.3544676259307,1.6284539505000002,626.894349536698,1.1938215754426562,1,0,0,Greensboro_Green Bay,2.1866299242071685
TE-007804,Hartford,Montgomery,39.55328,-72.18051,31.37602,-86.10743,1104.6,37410.0,2025-12-10,1.01148,2.13287,2,0,10,12,4,344,50,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.37347653741307074,0.9276396261490467,0.13287000000000004,0,0,0,0,7.008143453013405,18.705,20661.542999999998,10.529720057805566,2.1573553476,964.272182802673,1.145527185892122,0,1,0,Hartford_Montgomery,2.1580262429492585
TE-007805,Tampa,Detroit,28.35765,-86.94782,43.61923,-84.04517,1231.7,42387.0,2025-12-10,0.98662,1.86988,2,0,10,12,4,344,50,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.37347653741307074,0.9276396261490467,0.13012,0,0,0,1,7.116962164557473,21.1935,26104.03395,10.654620582294726,1.8448610056,1066.7084307127902,1.1546735401509483,0,1,0,Tampa_Detroit,2.0554103437835956
TE-007806,Detroit,Fresno,43.61923,-84.04517,33.07921,-119.79528,2346.5,42176.0,2025-12-10,1.0086,1.78565,2,0,10,12,4,344,50,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.37347653741307074,0.9276396261490467,0.21435000000000004,0,0,0,1,7.761106211082418,21.088,49482.992000000006,10.649630327748017,1.8010065899999999,2050.5310107671703,1.1443377289486094,1,0,0,Detroit_Fresno,2.0590118921959224
TE-007807,Dayton,Tucson,39.87206,-85.62931,30.92733,-113.23037,1981.4,33035.0,2025-12-10,1.01761,1.66751,2,0,10,12,4,344,50,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.37347653741307074,0.9276396261490467,0.33248999999999995,0,0,0,1,7.592063510874878,16.5175,32727.7745,10.405353154930607,1.6968748510999998,1664.3898661614455,1.190466272526442,0,1,0,Dayton_Tucson,2.0815742037642178
TE-007808,Detroit,Houston,43.61923,-84.04517,30.71157,-94.7655,1259.6,28415.0,2025-12-10,1.04954,2.36379,2,0,10,12,4,344,50,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.37347653741307074,0.9276396261490467,0.36378999999999984,0,0,0,1,7.13934307707901,14.2075,17895.767,10.254707645791896,2.4808921565999995,1067.428242448288,1.180032483599029,0,0,1,Detroit_Houston,2.073919729244594
TE-007809,Bakersfield,Providence,33.28832,-116.67935,37.37287,-69.5,3134.6,42948.0,2025-12-10,1.03296,1.92228,2,0,10,12,4,344,50,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.37347653741307074,0.9276396261490467,0.07772000000000001,0,0,0,1,8.050575822314567,21.474,67312.4004,10.667768644254274,1.9856383488000002,2646.87881992288,1.1842627537029935,0,1,0,Bakersfield_Providence,2.0376411189642436
TE-007810,Austin,Cincinnati,29.39553,-99.6978,37.15706,-86.77499,1112.2,33590.0,2025-12-10,0.93227,2.01066,2,0,10,12,4,344,50,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.37347653741307074,0.9276396261490467,0.010660000000000114,0,0,0,0,7.014994029651736,16.795,18679.399,10.422013452928306,1.8744779982000002,917.6951623156184,1.2119492895588422,0,0,1,Austin_Cincinnati,2.192037213006137
TE-007811,Corpus Christi,Fresno,28.61374,-95.89569,33.07921,-119.79528,1686.5,33215.0,2025-12-10,1.01537,2.20201,2,0,10,12,4,344,50,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.37347653741307074,0.9276396261490467,0.20201000000000002,0,0,0,1,7.431003422746685,16.6075,28008.54875,10.41078696652556,2.2358548937000005,1447.5141274201903,1.1651008912816199,0,1,0,Corpus Christi_Fresno,2.148760803041066
TE-007812,Boston,Buffalo,39.27463,-69.5,41.67681,-78.56704,595.0,10539.0,2025-12-10,1.02312,2.25352,2,0,10,12,4,344,50,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.37347653741307074,0.9276396261490467,0.25351999999999997,0,0,0,0,6.39024066706535,5.2695,3135.3525,9.262932822095353,2.3056213824,504.32416015660436,1.1797967398889608,0,1,0,Boston_Buffalo,2.2547224458703012
TE-007813,Nashville,Shreveport,35.29479,-88.08915,32.54628,-92.31888,376.1,35723.0,2025-12-10,0.98402,1.90055,2,0,10,12,4,344,50,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.37347653741307074,0.9276396261490467,0.09945000000000004,0,0,0,0,5.9325104042643115,17.8615,6717.71015,10.483578010803777,1.870179211,307.9633797920745,1.221249098688061,1,0,0,Nashville_Shreveport,2.4522762326190106
TE-007814,Phoenix,Laredo,28.75668,-115.87725,25.5,-97.22681,1355.5,27054.0,2025-12-10,0.98657,2.24249,2,0,10,12,4,344,50,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.37347653741307074,0.9276396261490467,0.2424900000000001,0,0,0,1,7.212663132098986,13.527,18335.8485,10.205627110076836,2.2123733593,1167.4218507545054,1.161105558478231,0,0,1,Phoenix_Laredo,2.2126010190238867
TE-007815,Louisville,Fresno,37.36588,-87.47153,33.07921,-119.79528,2111.9,43013.0,2025-12-10,0.97099,1.77626,2,0,10,12,4,344,50,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.37347653741307074,0.9276396261490467,0.22374000000000005,0,0,0,1,7.655816690419474,21.5065,45419.57735,10.669280923080928,1.7247306974,1839.2119110193223,1.1482635510062293,1,0,0,Louisville_Fresno,2.1699463680031386
TE-007816,Tucson,San Francisco,30.92733,-113.23037,35.1967,-121.69849,651.9,38203.0,2025-12-10,0.977,2.4509,2,0,10,12,4,344,50,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.37347653741307074,0.9276396261490467,0.45089999999999986,0,0,0,0,6.481423978192588,19.1015,12452.26785,10.550695501154628,2.3945293,571.9145518673766,1.1398555918387814,1,0,0,Tucson_San Francisco,2.2605271139501246
TE-007817,Baton Rouge,Tucson,30.50134,-92.65374,30.92733,-113.23037,1399.9,27666.0,2025-12-10,0.96662,2.0963,2,0,10,12,4,344,50,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.37347653741307074,0.9276396261490467,0.09629999999999983,0,0,0,1,7.244870166202069,13.833,19364.816700000003,10.227995646230818,2.026325506,1220.9103744291535,1.1466034111263363,0,0,1,Baton Rouge_Tucson,2.1322547165776826
TE-007818,Grand Rapids,Mobile,43.438,-86.29173,31.80442,-88.25195,965.1,31367.0,2025-12-10,1.01264,2.33731,2,0,10,12,4,344,50,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.37347653741307074,0.9276396261490467,0.33731,0,0,0,0,6.873267348523464,15.6835,15136.14585,10.353543543972167,2.3668535984,810.8704238023043,1.1902024931116466,1,0,0,Grand Rapids_Mobile,2.1493478632579426
TE-007819,Amarillo,Tucson,33.17137,-104.36789,30.92733,-113.23037,641.0,36285.0,2025-12-10,1.04908,1.85787,2,0,10,12,4,344,50,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.37347653741307074,0.9276396261490467,0.1421300000000001,0,0,0,0,6.464588303689961,18.1425,11629.342499999999,10.499187270930108,1.9490542596,541.4740071504568,1.1838056703281203,1,0,0,Amarillo_Tucson,2.2588683816635577
TE-007820,Greensboro,San Antonio,35.98195,-82.78379,29.50969,-98.40059,1203.0,24652.0,2025-12-10,0.96901,2.29633,2,0,10,12,4,344,50,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.37347653741307074,0.9276396261490467,0.2963300000000002,0,0,0,1,7.093404625868766,12.326,14828.178,10.112653875919479,2.2251667333000005,1010.0305333507165,1.1910531021365451,1,0,0,Greensboro_San Antonio,2.1701908104243417
TE-007821,Los Angeles,Amarillo,28.56624,-116.70249,33.17137,-104.36789,953.8,41445.0,2025-12-10,1.03532,2.03533,2,0,10,12,4,344,50,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.37347653741307074,0.9276396261490467,0.035330000000000084,0,0,0,0,6.861501894464675,20.7225,19765.1205,10.632146654097433,2.1072178556,797.0099250464237,1.1967228638268759,0,0,1,Los Angeles_Amarillo,2.184056090177555
